,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
10063,-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,INLAND,79500.0
14793,-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN,133300.0
10910,-117.85,33.74,26.0,2589.0,1003.0,5756.0,983.0,2.1992,<1H OCEAN,170800.0
14885,-117.08,32.63,30.0,2504.0,559.0,1827.0,490.0,2.6146,NEAR OCEAN,159400.0
3406,-118.3,34.26,28.0,1643.0,489.0,1142.0,458.0,3.1607,<1H OCEAN,200600.0
1325,-121.88,38.02,46.0,2112.0,466.0,1249.0,382.0,2.5737,INLAND,87000.0
1780,-122.36,37.95,38.0,1066.0,248.0,729.0,286.0,1.5139,NEAR BAY,81700.0
4445,-118.22,34.07,36.0,839.0,250.0,1079.0,245.0,1.7463,<1H OCEAN,158300.0
9374,-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,NEAR BAY,317800.0
15470,-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,<1H OCEAN,91600.0
9387,-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,NEAR BAY,474600.0
3592,-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,<1H OCEAN,255400.0
130,-122.21,37.84,34.0,3038.0,490.0,1140.0,496.0,7.0548,NEAR BAY,325900.0
12108,-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,INLAND,140300.0
6380,-118.04,34.17,52.0,1885.0,401.0,764.0,373.0,4.0385,INLAND,265700.0
12792,-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,INLAND,92600.0
6322,-117.98,33.99,26.0,3343.0,455.0,1429.0,457.0,7.0778,<1H OCEAN,334300.0
7507,-118.27,33.91,42.0,1786.0,358.0,1318.0,373.0,2.625,<1H OCEAN,101100.0
13918,-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND,94500.0
1836,-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091,NEAR BAY,223000.0
13700,-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,INLAND,72300.0
12504,-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167,INLAND,131900.0
16211,-121.31,37.96,52.0,1938.0,332.0,788.0,320.0,3.6094,INLAND,118400.0
4924,-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,<1H OCEAN,87500.0
20066,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND,105200.0
4571,-118.27,34.07,34.0,786.0,341.0,1239.0,320.0,2.3438,<1H OCEAN,152100.0
15329,-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,<1H OCEAN,98500.0
4515,-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,<1H OCEAN,127600.0
2229,-119.77,36.84,15.0,1924.0,262.0,848.0,277.0,5.3886,INLAND,125300.0
3018,-119.45,35.07,45.0,973.0,183.0,500.0,177.0,2.6389,INLAND,30000.0
16961,-122.29,37.53,41.0,839.0,190.0,419.0,215.0,5.012,NEAR OCEAN,368200.0
15216,-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,<1H OCEAN,231800.0
19121,-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN,151600.0
18514,-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN,245000.0
5074,-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN,106600.0
9510,-123.23,39.13,33.0,1176.0,211.0,529.0,217.0,3.8958,<1H OCEAN,144000.0
9221,-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,INLAND,58800.0
20251,-119.18,34.23,16.0,4609.0,1220.0,2147.0,1007.0,3.375,NEAR OCEAN,218800.0
3975,-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,<1H OCEAN,244800.0
10405,-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN,483300.0
10175,-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,<1H OCEAN,161700.0
17057,-122.24,37.48,45.0,4126.0,696.0,1722.0,668.0,4.8966,NEAR OCEAN,362100.0
19246,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,<1H OCEAN,135400.0
8479,-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,<1H OCEAN,157800.0
3247,-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,INLAND,137500.0
19379,-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND,142700.0
7982,-118.18,33.87,44.0,2137.0,461.0,1126.0,439.0,3.4408,<1H OCEAN,172900.0
14752,-117.05,32.57,13.0,2880.0,576.0,2450.0,567.0,3.1696,NEAR OCEAN,138000.0
451,-122.27,37.87,30.0,1465.0,439.0,862.0,425.0,1.7778,NEAR BAY,268800.0
2277,-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND,132200.0
10620,-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,<1H OCEAN,290700.0
12062,-117.58,33.87,17.0,2772.0,449.0,1685.0,461.0,5.0464,INLAND,163900.0
7095,-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,<1H OCEAN,210400.0
17608,-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN,283300.0
11142,-117.95,33.84,34.0,1229.0,215.0,1035.0,218.0,3.5455,<1H OCEAN,180000.0
6628,-118.15,34.18,45.0,2612.0,664.0,3117.0,584.0,2.3029,<1H OCEAN,148800.0
537,-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,NEAR BAY,200000.0
7584,-118.22,33.9,22.0,312.0,107.0,583.0,119.0,1.9423,<1H OCEAN,98400.0
20289,-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN,195100.0
1847,-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,NEAR BAY,324400.0
5252,-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,<1H OCEAN,500001.0
11759,-121.24,38.72,12.0,3605.0,576.0,1556.0,549.0,4.9,INLAND,203700.0
8636,-118.41,33.88,43.0,2492.0,449.0,1033.0,437.0,7.9614,<1H OCEAN,500001.0
16474,-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,INLAND,133300.0
13874,-117.39,34.38,4.0,7151.0,1295.0,3527.0,1170.0,3.5696,INLAND,129700.0
1901,-119.99,38.88,17.0,2807.0,529.0,675.0,251.0,2.7457,INLAND,107800.0
18770,-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,INLAND,60400.0
6525,-118.04,34.06,39.0,1258.0,245.0,988.0,228.0,3.2132,<1H OCEAN,176100.0
1699,-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,NEAR BAY,201000.0
7349,-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN,190600.0
13689,-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,INLAND,160000.0
6170,-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,<1H OCEAN,191900.0
11406,-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN,290900.0
2468,-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,INLAND,90000.0
5732,-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,<1H OCEAN,375700.0
16515,-121.22,37.8,37.0,1038.0,222.0,521.0,211.0,2.125,INLAND,91900.0
8008,-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,<1H OCEAN,216300.0
456,-122.25,37.87,41.0,685.0,141.0,266.0,123.0,5.2289,NEAR BAY,384600.0
18395,-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,<1H OCEAN,246500.0
18797,-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,INLAND,107800.0
13589,-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,INLAND,63500.0
3884,-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,<1H OCEAN,206700.0
182,-122.23,37.8,51.0,1590.0,414.0,949.0,392.0,1.9028,NEAR BAY,127900.0
4933,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN,103400.0
17083,-122.2,37.47,37.0,1053.0,266.0,939.0,267.0,3.1989,NEAR BAY,320800.0
16651,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,233300.0
11158,-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,<1H OCEAN,204700.0
20068,-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND,86700.0
99,-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104,NEAR BAY,193100.0
20165,-119.29,34.45,26.0,2849.0,535.0,1383.0,532.0,2.6893,<1H OCEAN,230800.0
14880,-117.07,32.64,30.0,2873.0,774.0,1593.0,731.0,2.24,NEAR OCEAN,129500.0
18192,-122.0,37.37,16.0,1434.0,372.0,804.0,361.0,3.7045,<1H OCEAN,178100.0
12316,-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183,INLAND,113500.0
2786,-118.45,37.25,20.0,1468.0,283.0,721.0,270.0,3.0817,INLAND,118800.0
839,-122.06,37.6,17.0,5159.0,832.0,3174.0,817.0,5.8704,NEAR BAY,234400.0
1718,-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,NEAR BAY,85100.0
254,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,102400.0
13753,-117.17,34.05,24.0,2877.0,507.0,1141.0,474.0,4.2059,INLAND,121500.0
6425,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,INLAND,158100.0
1309,-121.83,38.0,8.0,2572.0,738.0,1384.0,684.0,1.7161,INLAND,75800.0
6741,-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,INLAND,251200.0
17842,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN,204100.0
15837,-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,NEAR BAY,380400.0
9558,-120.57,37.43,39.0,2235.0,412.0,1268.0,402.0,2.6758,INLAND,74600.0
5523,-118.36,33.98,40.0,1113.0,234.0,584.0,231.0,3.0927,<1H OCEAN,316000.0
20086,-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,INLAND,153500.0
3965,-118.56,34.19,36.0,2600.0,441.0,1246.0,426.0,4.1111,<1H OCEAN,215600.0
9338,-122.61,37.99,40.0,7737.0,1488.0,3108.0,1349.0,4.4375,NEAR OCEAN,289600.0
939,-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY,190400.0
9713,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN,222500.0
10475,-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,<1H OCEAN,265900.0
19140,-122.7,38.31,14.0,3155.0,580.0,1208.0,501.0,4.1964,<1H OCEAN,258100.0
9700,-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,<1H OCEAN,135200.0
18804,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND,99500.0
2020,-119.8,36.7,28.0,1592.0,304.0,962.0,282.0,1.3304,INLAND,51300.0
20159,-119.31,34.41,22.0,2612.0,494.0,1361.0,439.0,4.1319,NEAR OCEAN,245000.0
16884,-122.39,37.58,36.0,6026.0,852.0,2314.0,892.0,7.8997,NEAR OCEAN,500001.0
2897,-119.01,35.38,44.0,434.0,110.0,274.0,86.0,1.1944,INLAND,57500.0
16075,-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,NEAR OCEAN,323100.0
1043,-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,INLAND,114200.0
2726,-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607,INLAND,56100.0
7747,-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,<1H OCEAN,218900.0
12253,-117.02,33.73,14.0,3700.0,750.0,1171.0,695.0,1.9476,INLAND,112500.0
11514,-118.07,33.72,32.0,1179.0,250.0,369.0,209.0,5.1824,NEAR OCEAN,500001.0
13904,-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,INLAND,73300.0
7398,-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778,<1H OCEAN,109900.0
6497,-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333,INLAND,164200.0
16472,-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,INLAND,150900.0
4955,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,<1H OCEAN,121000.0
10209,-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649,<1H OCEAN,243600.0
11761,-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,INLAND,172100.0
6394,-118.06,34.14,42.0,2461.0,379.0,1179.0,360.0,7.0315,INLAND,437300.0
19694,-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,INLAND,94200.0
10083,-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,INLAND,187500.0
10172,-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,<1H OCEAN,137500.0
18323,-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,NEAR BAY,500001.0
18168,-122.03,37.37,16.0,3402.0,1193.0,1479.0,1043.0,3.5861,<1H OCEAN,500001.0
1550,-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,<1H OCEAN,343500.0
11467,-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625,<1H OCEAN,268800.0
2719,-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172,INLAND,88500.0
2299,-119.76,36.82,17.0,6932.0,1486.0,3056.0,1453.0,2.3375,INLAND,99300.0
5302,-118.46,34.06,46.0,1302.0,215.0,482.0,226.0,7.0674,<1H OCEAN,500001.0
9666,-120.55,41.61,22.0,9047.0,1831.0,4276.0,1622.0,2.0802,INLAND,47900.0
13216,-117.73,34.01,36.0,2340.0,392.0,1213.0,388.0,4.125,INLAND,213000.0
14463,-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,NEAR OCEAN,500001.0
19839,-119.29,36.52,39.0,858.0,228.0,1222.0,224.0,1.5714,INLAND,43000.0
18540,-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,NEAR OCEAN,400000.0
18625,-122.0,37.08,17.0,4154.0,739.0,2149.0,693.0,5.5919,NEAR OCEAN,373400.0
18112,-122.03,37.3,22.0,3583.0,758.0,1792.0,695.0,5.4842,<1H OCEAN,335300.0
16081,-122.49,37.74,52.0,2302.0,457.0,1154.0,424.0,4.5744,NEAR OCEAN,315200.0
15605,-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,<1H OCEAN,274600.0
17007,-122.29,37.54,39.0,1459.0,285.0,761.0,291.0,5.0081,NEAR OCEAN,298100.0
12496,-121.45,38.57,52.0,2006.0,412.0,825.0,384.0,3.2963,INLAND,236100.0
20389,-118.9,34.19,26.0,1582.0,196.0,573.0,182.0,10.0595,<1H OCEAN,500001.0
16231,-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,INLAND,141500.0
11887,-117.36,33.98,46.0,1680.0,453.0,1570.0,435.0,2.0436,INLAND,82300.0
1340,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND,122200.0
16456,-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,INLAND,108000.0
14379,-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,NEAR OCEAN,247700.0
10584,-117.81,33.71,16.0,2666.0,387.0,1227.0,347.0,7.3769,<1H OCEAN,302400.0
17885,-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,<1H OCEAN,255500.0
1995,-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,INLAND,47700.0
5240,-118.24,33.93,32.0,1063.0,282.0,992.0,253.0,0.8984,<1H OCEAN,88700.0
2454,-119.56,36.53,19.0,2746.0,495.0,1670.0,518.0,3.2019,INLAND,95700.0
10029,-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,INLAND,132700.0
6553,-118.07,34.17,36.0,2415.0,394.0,1215.0,413.0,5.5418,INLAND,326100.0
5571,-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN,238700.0
16107,-122.5,37.75,44.0,1739.0,343.0,872.0,330.0,2.9632,NEAR OCEAN,286300.0
15310,-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209,NEAR OCEAN,313300.0
16826,-122.49,37.63,31.0,1256.0,328.0,785.0,297.0,3.2446,NEAR OCEAN,234600.0
16311,-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,INLAND,129200.0
3954,-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,<1H OCEAN,338400.0
14844,-117.09,32.69,34.0,1469.0,267.0,1031.0,267.0,3.4583,NEAR OCEAN,112700.0
18433,-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN,291200.0
15930,-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071,NEAR BAY,240900.0
8469,-118.31,33.91,31.0,1415.0,339.0,874.0,289.0,3.8173,<1H OCEAN,177900.0
7052,-118.05,33.92,33.0,1999.0,470.0,2170.0,466.0,3.2371,<1H OCEAN,154700.0
13198,-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,INLAND,114400.0
2836,-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,INLAND,93900.0
14654,-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,NEAR OCEAN,179800.0
539,-122.29,37.78,42.0,1241.0,309.0,821.0,300.0,1.9427,NEAR BAY,102200.0
17607,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN,424600.0
1146,-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,INLAND,62500.0
18520,-122.06,37.0,14.0,1547.0,374.0,4731.0,348.0,2.4732,NEAR OCEAN,131300.0
4153,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,<1H OCEAN,171300.0
10757,-117.87,33.64,26.0,3521.0,455.0,1336.0,451.0,10.2849,<1H OCEAN,500001.0
19768,-122.0,39.94,27.0,852.0,176.0,464.0,148.0,1.7125,INLAND,58200.0
5274,-118.53,34.03,40.0,4350.0,763.0,1551.0,665.0,7.0318,<1H OCEAN,500001.0
18057,-122.0,37.27,33.0,1664.0,271.0,759.0,272.0,5.7876,<1H OCEAN,415800.0
621,-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY,183300.0
1317,-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,INLAND,179500.0
15946,-122.44,37.72,52.0,2890.0,571.0,1769.0,541.0,3.8274,NEAR BAY,252000.0
14167,-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN,158300.0
3275,-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,INLAND,80700.0
3577,-118.54,34.24,24.0,4631.0,1164.0,2360.0,1083.0,3.0977,<1H OCEAN,264000.0
5794,-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,<1H OCEAN,258300.0
5451,-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN,343100.0
16626,-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,NEAR OCEAN,227300.0
18671,-121.91,36.97,19.0,4920.0,1092.0,1807.0,922.0,3.5112,NEAR OCEAN,231900.0
11833,-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,INLAND,141300.0
9769,-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN,114300.0
14625,-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,NEAR OCEAN,164800.0
2222,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND,155600.0
10684,-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN,500001.0
9057,-118.14,34.68,31.0,2666.0,662.0,1337.0,602.0,2.4432,INLAND,101100.0
1128,-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,INLAND,85000.0
2678,-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,INLAND,66400.0
3507,-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,<1H OCEAN,210300.0
18688,-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,<1H OCEAN,305600.0
13493,-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682,INLAND,96400.0
13147,-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,INLAND,89700.0
16789,-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,NEAR OCEAN,284700.0
7928,-118.08,33.85,22.0,1055.0,204.0,682.0,216.0,6.0,<1H OCEAN,191300.0
19674,-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,INLAND,198400.0
20627,-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0,INLAND,162500.0
3556,-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565,<1H OCEAN,500001.0
17702,-121.83,37.32,17.0,1887.0,664.0,1906.0,597.0,2.5652,<1H OCEAN,165300.0
1846,-122.28,37.9,52.0,1369.0,249.0,490.0,248.0,4.1212,NEAR BAY,287500.0
8800,-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,NEAR OCEAN,500001.0
15265,-117.28,33.04,12.0,4459.0,928.0,2471.0,888.0,3.5179,NEAR OCEAN,252700.0
8440,-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,<1H OCEAN,222500.0
1048,-120.65,38.42,23.0,1538.0,305.0,730.0,267.0,2.6078,INLAND,116700.0
9855,-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,NEAR OCEAN,450000.0
17582,-121.92,37.31,26.0,3242.0,780.0,2100.0,741.0,3.1107,<1H OCEAN,247900.0
988,-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND,313700.0
6350,-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654,INLAND,273800.0
19510,-121.02,37.63,35.0,1591.0,364.0,1290.0,352.0,1.564,INLAND,81800.0
11372,-117.96,33.68,26.0,1374.0,234.0,731.0,244.0,6.0905,<1H OCEAN,224800.0
2617,-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,NEAR OCEAN,73600.0
18364,-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,<1H OCEAN,500001.0
4531,-118.21,34.04,43.0,1502.0,477.0,1844.0,477.0,1.9405,<1H OCEAN,152500.0
19775,-122.2,39.93,9.0,1296.0,287.0,768.0,260.0,1.9191,INLAND,54400.0
379,-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,NEAR BAY,91800.0
359,-122.14,37.76,34.0,1513.0,231.0,545.0,211.0,5.5701,NEAR BAY,252800.0
13327,-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,INLAND,108600.0
15116,-117.0,32.85,24.0,1888.0,319.0,950.0,319.0,5.282,<1H OCEAN,140800.0
14047,-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,NEAR OCEAN,162500.0
16666,-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,NEAR OCEAN,331600.0
13468,-117.38,34.09,8.0,3955.0,815.0,2184.0,725.0,3.3438,INLAND,127600.0
16519,-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND,101800.0
11607,-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,<1H OCEAN,219500.0
16927,-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,NEAR OCEAN,233100.0
2247,-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,INLAND,53500.0
16288,-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,INLAND,81400.0
6996,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN,173200.0
12909,-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,INLAND,150000.0
19723,-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND,110400.0
6033,-117.73,34.08,28.0,5173.0,1069.0,3502.0,954.0,3.8438,INLAND,130800.0
4393,-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,<1H OCEAN,184300.0
18838,-122.65,41.72,15.0,3643.0,801.0,1784.0,743.0,1.8533,INLAND,57500.0
7753,-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,<1H OCEAN,196900.0
19989,-119.32,36.19,11.0,1281.0,291.0,861.0,313.0,1.0962,INLAND,72300.0
16696,-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN,155800.0
12339,-116.57,33.84,18.0,7962.0,1652.0,2009.0,921.0,3.3897,INLAND,230200.0
5037,-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,<1H OCEAN,180100.0
20211,-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,NEAR OCEAN,303600.0
2740,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND,76200.0
6475,-118.08,34.09,33.0,2557.0,578.0,1715.0,530.0,2.9196,<1H OCEAN,208800.0
1263,-121.68,37.98,19.0,3388.0,599.0,1707.0,575.0,3.6411,INLAND,162800.0
2662,-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,<1H OCEAN,82400.0
4358,-118.37,34.08,52.0,2946.0,695.0,1258.0,650.0,3.9783,<1H OCEAN,374100.0
19604,-121.09,37.56,32.0,1717.0,325.0,1356.0,307.0,2.6705,INLAND,91900.0
2674,-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,INLAND,91700.0
6152,-117.96,34.1,30.0,2775.0,657.0,2847.0,642.0,3.2266,INLAND,141800.0
14005,-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396,NEAR OCEAN,441700.0
20076,-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,INLAND,128100.0
9264,-119.98,36.9,26.0,1284.0,239.0,820.0,254.0,2.5833,INLAND,62300.0
5394,-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN,185700.0
1343,-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND,99200.0
113,-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY,224100.0
5748,-118.27,34.16,15.0,5036.0,1299.0,3164.0,1175.0,2.9148,<1H OCEAN,238700.0
7125,-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,<1H OCEAN,162500.0
18056,-121.98,37.24,35.0,3574.0,485.0,1325.0,476.0,8.5425,<1H OCEAN,500001.0
